Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
1581209820,9947.52,9957.9,9945.43,9946,1.85349137,18452.143606,9955.3436852
1581209880,9946,9953.44,9946,9947.24,2.22082071,22103.764908,9952.9713534
1581209940,9947.24,9953.54,9947,9947,3.05471036,30389.236544,9948.3201228
1581210000,9953.54,9953.54,9940,9942.14,3.83032056,38090.175589,9944.3832422
1581210060,9940,9941,9931.79,9941,1.72566618,17150.868393,9938.6941644
1581210120,9932.09,9941,9931.8,9935.97,0.16130085,1602.499856,9934.8506596
1581210180,9932,9935.88,9924.37,9924.37,33.26296686,330370.26431,9932.074481
1581210240,9918.96,9935.29,9917.21,9935.29,40.18792513,398665.14328,9920.0230416
1581210300,9936.13,9944.73,9924.8,9930.11,1.74276125,17319.256042,9937.8248409
1581210360,9930.17,9942.02,9930.11,9930.11,0.56240022,5587.137662,9934.4514162
1581210420,9930.11,9942.03,9930.11,9931.2,0.39345887,3910.3653519,9938.4348659
1581210480,9931.2,9941.51,9931.19,9932.77,0.53590584,5322.4368498,9931.6642077
1581210540,9932.76,9946.42,9931.07,9937.49,0.1332056,1323.5464739,9936.1173544
1581210600,9939.23,9951.94,9939.22,9951.94,0.17816048,1771.2641443,9941.9587572
1581210660,9942.12,9953.09,9942.11,9942.56,0.17278406,1717.9640462,9942.8387442
1581210720,9942.56,9950.61,9937.93,9949.36,0.38377636,3817.1194837,9946.2079522
1581210780,9940.7,9945.81,9936.04,9945.81,0.17440136,1733.6753444,9940.7214738
1581210840,9938.1,9947.59,9930.74,9935.24,1.02511755,10195.557824,9945.7450744
1581210900,9935.24,9937.18,9935.24,9937.18,0.13509005,1342.2886748,9936.2512252
1581210960,9940.63,9941.41,9940.63,9940.63,0.24189742,2404.7060246,9941.0155948
1581211020,9940.63,9946.7,9940.63,9941.09,0.02081943,207.01139454,9943.1826203
1581211080,9946.7,9960.6,9941.1,9948.08,4.81089829,47902.230088,9957.0240733
1581211140,9952.06,9952.06,9946.33,9952.06,0.0698493,695.10043613,9951.4302381
1581211200,9960.21,9963.94,9948.36,9950.61,6.90536005,68766.157321,9958.3739043
1581211260,9963.54,9963.93,9950.33,9963.93,1.22956012,12246.619214,9960.163
1581211320,9950.48,9963.93,9950.48,9953.99,0.27978994,2784.8677965,9953.4236166
1581211380,9963.74,9963.74,9950.48,9952.22,0.20958623,2086.057637,9953.2189542
1581211440,9963.73,9963.73,9948.37,9948.37,0.35652513,3549.2526692,9955.1262183
1581211500,9958.33,9958.33,9945.03,9945.03,0.20240349,2013.7647638,9949.2590953
1581211560,9955,9955,9942.34,9942.37,0.35628728,3542.916998,9943.9895751
1581211620,9954.99,9955,9944.4,9946.39,0.48422786,4817.820342,9949.4901884
1581211680,9948.46,9949.62,9944.42,9949.62,0.63074222,6274.7644526,9948.2233053
1581211740,9950.17,9955.14,9945.71,9945.71,0.23381357,2326.2189378,9949.03306
1581211800,9955,9955.14,9945.72,9945.72,0.48539515,4830.4349686,9951.5517791
1581211860,9955.14,9955.52,9942.34,9942.34,4.3969762,43736.976424,9947.057804
1581211920,9952.93,9955.41,9942.34,9945.33,0.3201993,3185.178839,9947.4884518
1581211980,9945.33,9951.44,9941.1,9941.1,0.18240425,1813.5662445,9942.5657267
1581212040,9951.44,9951.44,9941.1,9941.1,0.16702165,1660.6145876,9942.5109715
1581212100,9941.1,9951.44,9941.1,9941.1,0.11963438,1189.3474197,9941.5186479
1581212160,9949.67,9949.67,9931.41,9934.54,8.99965507,89462.949123,9940.7086635
1581212220,9934.55,9947.89,9933.97,9933.97,1.16358562,11559.542077,9934.4146908
1581212280,9942.04,9943.65,9933.98,9940.68,0.17755339,1764.4450646,9937.5464733
1581212340,9931.12,9931.4,9930,9931.4,7.06225846,70129.200999,9930.1379858
1581212400,9931.4,9939.04,9930,9939.04,6.51514883,64749.601207,9938.3149789
1581212460,9937.12,9947.66,9937.12,9947.66,4.51158232,44879.448567,9947.607155
1581212520,9951.91,9951.91,9937.13,9942.04,0.46524609,4625.1669176,9941.3343109
1581212580,9942.04,9942.04,9937.3,9938.72,0.13394446,1331.3466325,9939.5423487
1581212640,9951.46,9951.46,9933.96,9933.96,0.33693808,3348.8600379,9939.0963405
1581212700,9938.72,9948.63,9938.72,9942.64,0.36247285,3605.3299419,9946.482728
1581212760,9942.64,9955.03,9942.64,9943.3,0.54691394,5441.881848,9950.1611679
1581212820,9943.31,9943.43,9943.3,9943.43,0.09631926,957.73516956,9943.3401955
1581212880,9943.66,9944.97,9943.42,9944.96,0.31158884,3098.5086816,9944.2222695
1581212940,9944.96,9955.75,9944.96,9944.97,0.58967135,5869.1785843,9953.3046405
1581213000,9955.75,9955.75,9944.98,9945.55,0.45592374,4536.0450771,9949.1311356
1581213060,9955.72,9955.72,9941.05,9945.59,0.24569127,2443.6506858,9946.0216302
1581213120,9945.59,9955.59,9944,9944.01,2.67234355,26597.073089,9952.7147583
1581213180,9944.01,9955.71,9944.01,9955.71,0.60217676,5994.0403862,9953.9550251
1581213240,9955.71,9955.71,9945.02,9955.71,0.38297401,3811.142064,9951.4378638
1581213300,9947.65,9955.71,9945.01,9955.7,0.65211021,6491.4719777,9954.5627075
1581213360,9945.01,9955.71,9941.85,9955.71,1.420928,14141.191075,9952.0813689
1581213420,9955.71,9955.71,9941.24,9944.94,0.15572852,1548.9364712,9946.3892109
1581213480,9955.69,9955.69,9943.98,9945.38,0.38908441,3872.9483352,9954.0054437
1581213540,9955.69,9955.69,9946.77,9946.77,0.5049985,5027.5177192,9955.510203
1581213600,9955.69,9955.69,9940.58,9941.79,3.05177551,30365.140064,9949.9913949
1581213660,9942.55,9953.82,9941.77,9953.66,1.61799136,16099.2884,9950.1695731
1581213720,9945.66,9953.57,9942.47,9943.51,1.16670425,11606.86911,9948.4244697
1581213780,9953.67,9953.82,9942.47,9942.47,1.10699723,11012.699929,9948.2633117
1581213840,9942.48,9942.48,9939.46,9940.98,0.27292015,2712.8240121,9939.99165
1581213900,9942.33,9942.33,9921.57,9921.57,6.8490611,67993.015718,9927.348395
1581213960,9921,9934.58,9915,9928.22,40.49203075,401507.19041,9915.7089179
1581214020,9922,9930.48,9922,9930.47,19.45105211,192996.81838,9922.1788772
1581214080,9930.47,9930.47,9918.44,9930.47,4.82956766,47959.546523,9930.4016217
1581214140,9937.35,9937.99,9926.42,9926.44,0.92595078,9192.3092863,9927.4275532
1581214200,9929.19,9933.8,9925.21,9930.36,0.13292315,1320.0302229,9930.7774674
1581214260,9935.95,9935.95,9928.73,9935.1,0.32618773,3240.7135276,9935.1178158
1581214320,9935.1,9935.1,9926.92,9933.08,0.66082631,6561.1578492,9928.7176524
1581214380,9933.09,9937.64,9933.09,9935,84.09830999,835517.06103,9935.0041771
1581214440,9935.5,9935.5,9929.98,9935.27,0.64076202,6366.1281187,9935.245723
1581214500,9939.72,9939.72,9932.94,9932.94,0.01908596,189.63979493,9936.0888807
1581214560,9939.7,9939.7,9924.32,9930.52,0.27746747,2753.9778703,9925.4080858
1581214620,9932.5,9932.5,9927.01,9927.01,0.01551019,154.02619721,9930.6454151
1581214680,9927.01,9932.5,9927.01,9928.7,0.08384894,832.43669718,9927.8141999
1581214740,9932.5,9942.4,9928.71,9928.71,0.16064855,1595.6578919,9932.6006485
1581214800,9927.07,9945.18,9922,9945.18,0.97905935,9726.1472263,9934.1753146
1581214860,9946.11,9954,9940.83,9954,0.16821668,1673.7083051,9949.7166694
1581214920,9953.15,9960,9943.43,9958.15,120.23756023,1197541.8571,9959.7983757
1581214980,9958.15,9958.16,9957.45,9957.45,0.11016623,1097.0504,9958.1368991
1581215040,9957.46,9957.46,9947,9947,0.03371679,335.40936949,9947.8440708
1581215100,9958.16,9958.16,9946.69,9946.69,0.29125683,2897.4384696,9948.0533027
1581215160,9946.7,9948.34,9946.7,9948.34,0.08453883,840.95402406,9947.5474649
1581215220,9953.85,9954.34,9951.01,9951.01,2.20030988,21901.982824,9954.0446659
1581215280,9961.35,9961.35,9952.18,9952.18,0.96014192,9558.14338,9954.927684
1581215340,9964.03,9968.88,9962.32,9962.32,6.5774833,65549.618267,9965.7597408
1581215400,9962.98,9976.56,9955.74,9963.13,5.96427498,59475.829492,9972.0133112
1581215460,9963.13,9975.08,9962.24,9975.08,1.11601832,11119.096488,9963.184554
1581215520,9962.24,9976.03,9962.24,9962.7,0.85544072,8528.9025123,9970.1853243
1581215580,9973.28,9975.66,9964.46,9965.18,0.51317386,5114.8805945,9967.1495241
1581215640,9975.24,9976.56,9967.04,9976.56,0.06121879,610.46223543,9971.8115211
1581215700,9976.56,9976.56,9973,9973,0.05476794,546.32295315,9975.2328306
1581215760,9973,9980,9973,9974.11,13.09487728,130650.74316,9977.2407459
1581215820,9977,9977,9972.31,9972.31,3.95091928,39405.562266,9973.7705261
1581215880,9962.68,9972.31,9957.63,9957.63,0.19168842,1910.0479536,9964.3366749
1581215940,9965.9,9975.94,9960.82,9960.84,0.08358104,833.2218345,9969.0292738
1581216000,9960.84,9969.86,9952.71,9953.7,2.77838689,27664.732369,9957.1202517
1581216060,9953.95,9973.55,9953.95,9960,0.5181277,5158.6288303,9956.2884406
1581216120,9963.3,9966.65,9951.77,9954.77,0.25395584,2530.0617549,9962.6051322
1581216180,9951.77,9968.76,9951.77,9958.85,0.43043432,4289.7534876,9966.1046722
1581216240,9969.24,9974.28,9951.79,9969.82,0.66056753,6580.6892197,9962.1748281
1581216300,9969.32,9973.15,9960.82,9973.15,0.19241114,1917.1245087,9963.6876989
1581216360,9973.71,9974.31,9962.83,9963.68,0.45136671,4501.4915692,9973.025191
1581216420,9975.5,9975.51,9964.76,9964.76,0.42627026,4251.6887759,9974.1623446
1581216480,9978.69,9980,9966.73,9970,0.16605068,1656.6080052,9976.5204526
1581216540,9970,9980,9970,9972.02,1.52529505,15222.334948,9979.9281117
1581216600,9980,9980,9966.54,9968.2,0.5376572,5365.5272381,9979.4576138
1581216660,9979.77,9979.77,9968.2,9979.77,0.09144407,912.51988851,9978.9946851
1581216720,9980,9980,9971.98,9975.93,0.36201197,3611.7493787,9976.8783299
1581216780,9975.28,9999.77,9973.87,9978.38,28.64015061,286155.7806,9991.4202441
1581216840,9981.81,10000,9981.25,10000,134.00763619,1340031.7496,9999.6670915
1581216900,10000,10000,9978.38,9978.38,3.17298328,31722.346409,9997.6405828
1581216960,9975.37,9986.74,9975.37,9980.29,2.94789604,29435.045025,9985.1028073
1581217020,9980.35,9989.03,9978.19,9988.14,0.4910613,4902.6285523,9983.7404257
1581217080,9977.26,9983.43,9958.87,9962.12,4.71436549,47000.008883,9969.5301483
1581217140,9962.12,9983.1,9962.12,9983.1,0.03038354,302.79319658,9965.6984202
1581217200,9984.91,10000,9969.54,9990.28,46.10126828,460998.19676,9999.6857777
1581217260,9995.14,10000,9977.41,9977.41,2.21675497,22152.868902,9993.3773475
1581217320,9987.49,9992.73,9977.42,9977.42,1.42672746,14252.839453,9989.8823377
1581217380,9977.42,9987.19,9977.42,9979.38,5.58324148,55729.318213,9981.5346359
1581217440,9979.4,9990.42,9978.55,9978.55,0.75286709,7512.7352447,9978.8333751
1581217500,9978.55,9988.27,9978.55,9978.55,0.42823007,4273.9564744,9980.51462
1581217560,9988.27,9990.62,9970,9970,1.33309851,13302.151972,9978.3713451
1581217620,9972.04,9996.19,9972.04,9978.61,0.47589084,4751.71146,9984.8769101
1581217680,9984.33,10000,9984.33,9990.88,0.90794219,9066.8219048,9986.1224698
1581217740,9990.88,9999.17,9977.56,9999.17,0.74528773,7445.9132926,9990.6559478
1581217800,9996.9,9996.9,9989.27,9989.27,1.25173857,12506.95335,9991.6657119
1581217860,9996.42,9996.42,9989.28,9990.41,0.5464419,5462.1065535,9995.768175
1581217920,9996.42,10000,9989.65,9995.75,16.81702194,168168.54451,9999.9004048
1581217980,10000,10127.84,9998.45,10006.63,262.31782583,2638069.4228,10056.767642
1581218040,10008.41,10012.14,9972.04,9982.08,57.24190585,572065.52306,9993.8238353
1581218100,9984.35,10006.61,9984.35,9989.53,0.9484606,9486.3676234,10001.85735
1581218160,10000,10013.29,9998.1,10008.32,10.23731346,102374.55995,10000.139231
1581218220,10008.32,10027.88,9998.75,10009.49,10.04020093,100502.53392,10010.012212
1581218280,9999.2,10034.39,9999.1,10020.97,1.69913113,17031.95732,10023.92165
1581218340,10020.97,10030,10012.13,10030,8.25101106,82740.61448,10027.936441
1581218400,10030,10030,10007.42,10010,6.07729191,60938.253968,10027.205352
1581218460,10010,10036.42,10010,10029.16,7.16419527,71826.639435,10025.779132
1581218520,10038.13,10038.13,10020.26,10021.2,4.00642562,40164.455512,10025.009652
1581218580,10021.2,10034.4,10015.22,10015.22,2.58268291,25880.646076,10020.837624
1581218640,10011.34,10031.51,10011.34,10031.51,4.62104709,46324.067575,10024.582453
1581218700,10022.29,10030,10017.5,10019.2,1.4018636,14059.144397,10028.896105
1581218760,10019.2,10027.6,10008.38,10008.38,5.04535427,50538.228994,10016.785005
1581218820,10008.38,10021.8,9995.27,9999,2.13711999,21373.432165,10001.04452
1581218880,9999,10009.42,9990,9990,33.28096188,332796.87434,9999.6170645
1581218940,9990.78,10007.37,9990.78,10006,0.50343031,5034.9562274,10001.297354
1581219000,9996.9,10006.71,9993.33,9998.94,0.19316474,1931.5364597,9999.4256701
1581219060,10001.29,10023.3,9998.93,10023.3,24.22107091,242542.69996,10013.706696
1581219120,10027.31,10028.08,10013.74,10028.08,1.10780209,11099.854963,10019.709353
1581219180,10019.51,10032.19,10013.22,10021.35,3.82989033,38377.031046,10020.399474
1581219240,10021.39,10021.39,10014.61,10014.64,0.88642814,8881.2701998,10019.165456
1581219300,10012.02,10025.64,10012.02,10013.88,0.29417071,2945.948861,10014.419386
1581219360,10015.78,10022.78,10012.02,10012.02,0.21479998,2150.8023511,10013.04726
1581219420,10012.02,10026.88,10012.02,10017.67,0.31997919,3205.7180201,10018.52033
1581219480,10019.48,10027.33,10018.43,10018.43,1.94295718,19480.711209,10026.3204
1581219540,10018.43,10030.77,10018.43,10023.58,0.23345317,2339.9817581,10023.345402
1581219600,10023.58,10029.6,10011.46,10017.18,1.63126128,16341.838896,10017.916257
1581219660,10009.12,10020.91,10005.11,10019.98,0.23863979,2389.7547638,10014.066656
1581219720,10014.64,10028.28,10014.64,10015.64,0.2743241,2748.0410264,10017.497648
1581219780,10015.64,10020.94,10004.01,10008.2,0.89085459,8924.472836,10017.878267
1581219840,10008.2,10015.51,10008.2,10009.86,1.69792943,17001.790504,10013.249198
1581219900,10009.86,10013,10009.86,10013,1.8197153,18220.166429,10012.646719
1581219960,10013,10024.54,10013,10016.81,2.85961169,28635.37494,10013.728451
1581220020,10016.81,10033,10015.11,10022.74,0.17643711,1767.9955386,10020.542383
1581220080,10027.86,10046.12,10027.86,10032.29,4.87565736,48920.479021,10033.617092
1581220140,10033.49,10040.28,10024.62,10024.63,1.54837871,15529.879963,10029.768469
1581220200,10028.22,10034.81,10025.71,10025.71,0.18013742,1806.5530971,10028.749702
1581220260,10025.34,10032.06,10022.73,10028.92,0.46845837,4698.9720557,10030.714267
1581220320,10022.95,10034.8,10022.95,10034.8,0.81146901,8141.2637636,10032.747601
1581220380,10027.95,10041.52,10027.95,10034.43,0.26743734,2684.5070162,10037.891553
1581220440,10043.68,10043.68,10030.4,10030.4,2.25208123,22595.802636,10033.298238
1581220500,10031.09,10047.43,10031.09,10039.18,2.00931549,20180.939611,10043.688864
1581220560,10033.05,10038.03,10027.73,10035.58,1.49024348,14958.079949,10037.339636
1581220620,10035.58,10046.19,10031.84,10037.51,5.07381965,50934.509973,10038.691457
1581220680,10049.5,10055,10040.9,10042.4,5.9835348,60134.718923,10050.032453
1581220740,10041.69,10055,10040.35,10055,8.04852929,80894.982755,10050.902449
1581220800,10054.37,10070,10047.56,10066.33,15.13714704,152316.56391,10062.435379
1581220860,10066.33,10099,10066.33,10099,29.6534126,298986.88601,10082.714258
1581220920,10099.02,10099.02,10057.06,10074.83,14.23883032,143548.75109,10081.498822
1581220980,10069.19,10100,10069.19,10080.74,14.22821084,143538.64546,10088.313076
1581221040,10080.77,10100,10080.77,10084.81,0.51835372,5231.0323456,10091.626902
1581221100,10085.01,10100.69,10083.1,10083.11,11.60766964,117144.14249,10091.960412
1581221160,10075.16,10090.37,10075.16,10081.18,5.62768075,56740.540593,10082.402168
1581221220,10081.18,10096.65,10081.18,10089.2,0.58025438,5855.9496446,10092.038676
1581221280,10100.99,10100.99,10088.17,10097.83,2.86805515,28955.70365,10095.936841
1581221340,10097.83,10102.58,10085.99,10094.86,10.66408302,107728.38929,10101.983367
1581221400,10094.86,10116.29,10090.49,10104.76,7.86610234,79476.339674,10103.649335
1581221460,10108.28,10138,10106.6,10130,23.0585364,233550.27244,10128.581814
1581221520,10118.43,10134.6,10116.03,10129.38,13.76578844,139376.63136,10124.856413
1581221580,10129.28,10129.28,10084.72,10084.72,7.48587992,75718.71543,10114.871764
1581221640,10088.28,10111.89,10082.77,10110.58,5.56367333,56180.199264,10097.681142
1581221700,10108.96,10122.72,10094.42,10113.71,46.15344538,466173.64004,10100.516575
1581221760,10100.24,10110.68,10085.22,10085.22,11.05298423,111507.07676,10088.41363
1581221820,10086.96,10090,10075,10088.04,35.59539528,359148.82349,10089.755168
1581221880,10086.78,10099.56,10078.74,10089.54,9.95077806,100457.85864,10095.477764
1581221940,10092.92,10096.72,10079.59,10096.72,45.35369731,457208.93203,10080.962725
1581222000,10095.34,10099.26,10083.99,10099.26,0.53297098,5378.1675999,10090.920147
1581222060,10089.42,10089.45,10077.45,10085,2.3551864,23747.504267,10083.067848
1581222120,10085,10101.36,10083.33,10098.27,3.14116861,31681.165296,10085.789472
1581222180,10085.67,10098.96,10085.57,10098.59,0.66773905,6740.4112963,10094.379378
1581222240,10088.43,10095.15,10082.92,10095.15,7.87243632,79431.414631,10089.813547
1581222300,10082.2,10088.99,10079.29,10079.29,28.78364203,290186.25203,10081.637748
1581222360,10088.02,10098.81,10087.78,10087.78,5.63947143,56895.875623,10088.866719
1581222420,10081.86,10098.26,10081.6,10086.01,1.67519479,16897.259606,10086.74317
1581222480,10090.86,10096.05,10079.4,10079.4,2.32019138,23406.413679,10088.139229
1581222540,10086.76,10094.34,10079.61,10079.61,32.69079744,329531.97959,10080.267396
1581222600,10084.55,10101.21,10084.53,10101.21,19.11631109,192903.08402,10091.020339
1581222660,10100.79,10108.97,10092.52,10106.6,8.00027409,80821.232911,10102.307996
1581222720,10101.3,10120.27,10101.3,10104.64,2.45364623,24813.75938,10113.014287
1581222780,10110.41,10120.26,10101.05,10120.07,1.63790742,16562.053113,10111.715052
1581222840,10107.33,10120.27,10107.23,10116,1.29946851,13137.126949,10109.615468
1581222900,10107.23,10116,10100,10100,2.12712682,21490.419894,10103.027093
1581222960,10100,10104.04,10091.3,10100,5.77721787,58368.442394,10103.209487
1581223020,10095.61,10100.04,10095.43,10100.04,32.27973126,326025.08865,10099.993895
1581223080,10099.88,10110.46,10099.88,10110.45,2.67235749,27013.835341,10108.615873
1581223140,10101.44,10106.94,10099.88,10106.93,1.01354503,10239.104259,10102.268726
1581223200,10094.01,10097.18,10085.36,10090.66,5.69484296,57484.835294,10094.191481
1581223260,10090.66,10090.69,10081.49,10081.49,7.24789562,73131.047101,10089.969687
1581223320,10085.14,10093.94,10079.29,10088.44,5.37092341,54173.354628,10086.413544
1581223380,10085.81,10103.19,10085.2,10092.92,1.40853173,14217.179479,10093.616762
1581223440,10092.92,10096.63,10089.06,10096.63,0.09721694,981.06359289,10091.488098
1581223500,10094.19,10100,10090,10094.31,10.4522663,105487.63521,10092.321816
1581223560,10098.21,10102.23,10093,10102.19,5.01159456,50611.967907,10098.974947
1581223620,10102.19,10104.01,10096.97,10103.58,1.95307717,19731.26159,10102.653337
1581223680,10114.79,10120,10106.13,10106.13,103.64333844,1048791.1358,10119.233436
1581223740,10103.85,10113.39,10101.21,10101.66,0.27663529,2796.2026207,10107.902794
1581223800,10101.21,10105.36,10101.21,10105.36,2.34770504,23723.773158,10105.091037
1581223860,10105.37,10112.64,10101.22,10101.22,7.066573,71410.552212,10105.400767
1581223920,10101.22,10106.51,10101.22,10106.51,0.08990892,908.52402244,10104.937557
1581223980,10101.22,10106.52,10095.23,10095.23,5.11085488,51625.147381,10101.078703
1581224040,10101.24,10103.28,10090.9,10090.9,7.92950219,80045.693073,10094.668134
1581224100,10092.08,10099.62,10092.08,10099.62,1.5223709,15374.943972,10099.341739
1581224160,10092.53,10098.5,10088.42,10088.42,0.17815218,1798.9524553,10097.841381
1581224220,10093.42,10093.42,10089.9,10089.9,0.46317956,4674.9901586,10093.256616
1581224280,10091.64,10095.62,10088.22,10088.22,0.13100086,1322.001481,10091.548109
1581224340,10095.62,10095.62,10086.13,10088.88,2.37705239,23981.228316,10088.641048
1581224400,10088.22,10095.64,10088.22,10095.64,12.49612873,126146.76136,10094.867306
1581224460,10095.65,10095.65,10086.13,10094.04,1.33265164,13451.693675,10093.930981
1581224520,10093.23,10100,10087.44,10099.19,101.18048413,1021883.0193,10099.605947
1581224580,10090.01,10093.36,10080.85,10080.85,3.07875617,31063.577532,10089.651735
1581224640,10080,10093.36,10080,10091.14,4.89362228,49344.226524,10083.374584
1581224700,10080,10089.81,10069.29,10069.9,4.23922921,42728.165764,10079.22989
1581224760,10077.28,10089.69,10069.29,10069.29,9.77255428,98518.708649,10081.162593
